ID,date,lights,t1,rh_1,t2,rh_2,t3,rh_3,t4,rh_4,t5,rh_5,t6,rh_6,t7,rh_7,t8,rh_8,t9,rh_9,t_out,press_mm_hg,rh_out,windspeed,visibility,tdewpoint,rv1,rv2
9232,3/15/16 19:40,10,21.4725,41.875,19.39,44.29,21.06666667,38.33333333,20.7,36.09,19.06666667,45.32666667,7.126666667,49.66666667,21.29,28.53333333,23,36.36333333,19.7,37.82666667,6.466666667,764.0666667,83.33333333,5.666666667,21,3.766666667,31.40315209,31.40315209
17121,5/9/16 14:30,0,25.23,40.36666667,26.89,34.2,26.254,37.7,25.1,38.86333333,23.29,43.23,27.07,1,24.16666667,37.46666667,23.89,42,23.6,41.236,22.65,752.8,47,3,40,10.8,25.89086245,25.89086245
8695,3/12/16 2:10,0,20.6,36.7,17.63333333,40.5,20.1,36.76,19.5,34.9,18.76,41.79,2.06,63.23,19.79,30.6,21.79,44.79,18.5,40,2.583333333,766.35,88,1.166666667,44.5,0.783333333,8.900412603,8.900412603
10514,3/24/16 17:20,0,21,38.82666667,19.29,40.09,21.79,37.29,20.6,37.46666667,19.29,45.82666667,10.16666667,27.42666667,20,33.53,22.29,40.72666667,19.29,37.46666667,8.9,756.2,69,4,23.66666667,3.4,5.093167687,5.093167687
16284,5/3/16 19:00,0,23.39,34.7,22.32333333,32.09,23.35666667,35.7,22.89,33.7,21.7,36.06,13.63,1,21.79,27.26428571,24,35.43333333,20.48428571,36.67142857,13.6,764.9,40,5,40,0.1,15.98320104,15.98320104
848,1/17/16 14:20,0,21.85666667,33.13,20.09666667,31.16,21.46333333,36.3,21.26,36.59333333,18.1,48.06666667,1.73,97.22666667,20.63333333,33.92333333,21.6,41.1,18.29,40.43333333,3.033333333,765.3333333,61.66666667,2,40,-3.766666667,35.77836001,35.77836001
16662,5/6/16 10:00,0,22.7,37.93333333,26.56666667,31.43,23.53333333,36.2,23.53333333,35.79,19.6,48.62666667,20.695,1,22.2,35,23.1,41.06,21.434,40.374,16.4,754.6,55,3,40,7.4,6.191807648,6.191807648
4332,2/10/16 19:00,0,20.66666667,52.73333333,20.29,43.16666667,20.89,41.65666667,19.1,43.39333333,18.79,49.48333333,5.19,93.15666667,20.1,38.58555556,23.05,46.76444444,19,42.09,4.6,745.3,95,3,63,3.8,41.18092711,41.18092711
11586,4/1/16 4:00,0,21.7,38.9,18.89,41.96666667,22.5,38.96666667,20.1,39.26,19.7,48.9,3.53,64.26,20.2,34,23.53333333,46.36333333,20.1,42.9,4.5,757.9,91,2,20,3.1,11.77052484,11.77052484
551,1/15/16 12:50,0,21.1,39.52666667,20.710625,38.0675,20.6,40.09,20.14320988,40.3682716,17.728125,51.78,4.59,73.36,17.7675,36.651875,18.39,43.09,17.29,42.09,3.866666667,754.95,87.16666667,8.166666667,54.33333333,1.883333333,28.60851298,28.60851298
8032,3/7/16 11:40,0,20,46.49,18.56666667,40,21.06666667,40.56666667,18.1,35.76,17.5,49.86,4.126666667,75.86666667,17.5,31.32333333,19.76,38.5,17.5,37.09,2.933333333,748.7333333,86.33333333,3.333333333,36,0.766666667,14.16676298,14.16676298
14604,4/22/16 3:00,0,22.5,37.4,20.46333333,39.06,23.5,37.9,22.7675,35.05625,20.39,43.09,11.1,10.03333333,22,36.29,22.6,44.43,20.29,39.66333333,11.1,760.2,65,4,29,4.7,16.34575092,16.34575092
3443,2/4/16 14:50,20,21.46333333,45.4,20.87,43.57,22.40222222,43.4,20.29,44.29,18.5,53.06166667,9.3,99.045,18.235,41.63277778,20.2,47.215,18.29,47.79,9.5,761.6666667,90.83333333,5.5,38.16666667,8.066666667,1.505495643,1.505495643
11501,3/31/16 13:50,0,21.2,39.66333333,19.39,41.82666667,22.2,37.59,20.5,39.82666667,20.39,47.26666667,8.89,64.26666667,20.2,34.5,24.16666667,40.93333333,20,38.5,7.75,754.6166667,85.66666667,4,34.83333333,5.416666667,33.22059475,33.22059475
4175,2/9/16 16:50,0,22.35666667,43.13333333,21.89,40.7,22.5,41.93333333,19.5,41,19.6,49.2,4.09,92.3,18.64444444,36.13888889,22.99388889,44.62722222,19,43.36333333,3.95,733.9833333,91.66666667,5.833333333,30,2.65,16.69496977,16.69496977
4222,2/10/16 0:40,0,22.29,42.33333333,21.6,40.43333333,22.66666667,43.36333333,19.1,40.9,19.29,50.745,2.53,92.19,20,40,23.1,46.09,18.89,43.73,3.2,738.9,88,7.333333333,56,1.4,47.61757874,47.61757874
6752,2/27/16 14:20,0,20.6,37.5,19.5,36.2,21.13333333,38.56,20.5,33.9,18,46.97142857,7.333333333,25.36666667,20.55714286,29.19714286,22.1,36.56666667,18.1,39.245,6.366666667,750.7666667,49.33333333,6.666666667,40,-3.633333333,31.3175509,31.3175509
7338,3/2/16 16:00,0,21.1,36.36333333,19.89,35.62666667,20.5,37.2,20.39,34.79,18.1,45.2,7.133333333,57.42333333,19.39,30.06666667,21.26,38.86,18.42666667,41.43333333,6.8,742.3,70,10,24,1.7,13.22304503,13.22304503
4144,2/9/16 11:40,10,21.29,42.9,20.42142857,41.85,22.03333333,41.43333333,19.89,42.9,19.89,46.42777778,5.8,91.49666667,18.705,37.59,21.40833333,50.12555556,19,45.76,5,731.8,98.33333333,4,34.33333333,4.733333333,16.6850206,16.6850206
8276,3/9/16 4:20,0,19.89,37.09,16.73,41.06,20.29,37.96666667,18.7,35.2,17.7,47.09,4.03,67.19,18.5,35.16333333,20.03333333,43.82666667,17.6,39.9,3.8,749.6333333,72.66666667,7,40,-0.666666667,31.53593895,31.53593895
9408,3/17/16 1:00,0,21.89,35.96666667,18.7675,38.295,22.6,35.9,20.865,32.425,18.6,44.4,2.133333333,39.62333333,20,27.26,22.82333333,38.56,19.6,38.53,2,765.9,77,4,20,-1.6,23.61440558,23.61440558
7572,3/4/16 7:00,0,20.71285714,36.77714286,18.79,38.29,21,38.82142857,19.29,36.16857143,18.1625,51.425,4.09,79.875,18.7,32.5,20.89,44.86333333,18.5,41.9,3.828571429,740.5285714,91.28571429,7.142857143,58,2.485714286,35.7360985,35.7360985
6537,2/26/16 2:30,0,20.92666667,39.06,19.1,39.4,21.26,38.36333333,20.89,36,19.1,43.46,1.7,81.09333333,19.29,36.79,21,44.4,18,39.9,1.65,756.55,94,1,55.5,0.8,25.6903381,25.6903381
12153,4/5/16 2:30,0,22.39,43.79,19.79,47.26,24.79,41,21.39,42.7,21,60.55,9.16,54.06,21.79,41.595,23.96333333,48.53,20.85666667,45.9,9.95,748.95,84,1.5,40,7.3,44.65325737,44.65325737
4137,2/9/16 10:30,0,21.29,42.96666667,20.6,42,22.2,41.4,20,43,19.93277778,46.21,5.9,88.43333333,18.79,37.59,21.2,49.95,19,45.16666667,5.25,734.7,95,3,63,4.55,45.94478911,45.94478911
3039,2/1/16 19:30,20,24.1,51.63333333,23.2,44.53333333,24.29,45.62333333,19.7,48.73,20.765,51.02833333,11.13,80.35666667,18.81777778,44.42777778,20.90833333,50.74166667,17.79,49.09,10.7,759.9,85,9,40,8.3,16.87490413,16.87490413
4150,2/9/16 12:40,0,21.5,44.03,20.39,42.65666667,22.4975,43.0425,19.79,42.5,19.89,47.19777778,6.366666667,94,18.7,37.71,21.85666667,48.39722222,19,45.09,5,729.8666667,98.33333333,4.333333333,26,4.733333333,47.27433721,47.27433721
16365,5/4/16 8:30,0,21.89,36.13333333,22.45666667,35.49666667,23.1,35,21.92666667,33.9,20.5,44.16,12.02333333,14.9,21.29,34.94285714,22.6,38.96666667,20.39,36.29,7.6,766.8,75.5,1,34.5,3.45,10.78869989,10.78869989
12024,4/4/16 5:00,0,21.7,44.59,20,46.7,23.1,41.79,21,43.9,19.79,49.79,11.89,52.6,21,39.96666667,23.56666667,51.96666667,20.5,48.2,12,748,92,3,23,10.7,4.213651828,4.213651828
4157,2/9/16 13:50,0,21.89,44.59666667,20.5,43.36333333,22.89,41.93,19.7,42.29,19.80666667,48.41333333,5.623333333,93.93333333,18.7,37.59,22.39,47.035,19,44.695,4.666666667,729.4666667,98.83333333,4,28.16666667,4.45,39.310959,39.310959
6349,2/24/16 19:10,10,21.26,37.16,19.76,37.23,20.82333333,37.32666667,20.2,36.96666667,18,46.79,3.693333333,83.39333333,19.75142857,31.5,22.35666667,38.99,18.236,37.052,3.45,755.9333333,77,1.166666667,40,-0.183333333,34.98845273,34.98845273
164,1/12/16 20:20,0,20,43.29,19.29,42.43333333,19.79,44.29,19.53333333,42.5,17.5,50.79,4.53,93.19,17.79,38.9,18.39,47.4,16.89,42.9,4.566666667,745.4333333,92.33333333,6.666666667,40,3.4,44.03095174,44.03095174
16025,5/1/16 23:50,0,22.2,35.09,19.5,36.96666667,22.2,35.7,20.89,34.09,20,51.52666667,4.59,16.1,19.5,29.29,23.5,40.79,19.6,38.36333333,6.433333333,766,68.83333333,1.166666667,40,1.016666667,37.58152183,37.58152183
12212,4/5/16 12:20,10,22.1,42.59,20.7,43.5,23.56666667,38.4,21.2,41.5,20.5,46.245,14.36666667,24.59666667,21.29,37.6725,23.29,41.23,20.85666667,42.4,11.16666667,750.7,79.33333333,4.333333333,40,7.733333333,41.51606959,41.51606959
6851,2/28/16 6:50,0,19.89,35.09,17.89,36.12666667,20.5,36.62666667,18.79,33.62666667,17.5,50.134,-0.7,61.76,19.40571429,34.41428571,21,40.5,18.03333333,39.82666667,-0.35,755.35,79.33333333,6,23.5,-3.55,7.038937032,7.038937032
1334,1/20/16 23:20,10,20,38,19.5,37.66333333,18.76,39.59,19.76,37.46333333,17,58.085,0.8,96.86666667,16.2,33.255,19.79,44.24277778,15.89,40.4,0.2,761.8,88,2,61,-1.6,37.7161368,37.7161368
8779,3/12/16 16:10,10,20.63333333,31.89,19.1,31.26,19.7,32.62666667,20.6,33.09,18.26,61.62666667,10.06666667,21.66666667,22.39,26.5,24.96333333,33.32666667,19.03333333,38.93333333,9.8,766.7,52.5,3.166666667,20.83333333,0.466666667,33.08847283,33.08847283
8945,3/13/16 19:50,10,22.06666667,35.36333333,19.66666667,37.29,20.79,36.09,20.63333333,34.43333333,18.96666667,64.83333333,5.463333333,37.8,22.26,29.43,24.39,32.83333333,19.5,38.03,5.933333333,768.7833333,74.16666667,3.833333333,22.5,1.583333333,25.18663437,25.18663437
11256,3/29/16 21:00,0,22.39,39.56,20.29,40.5,22.5,38.29,21.29,38.26,20.06666667,47.7,9.36,35.8,21.1,31.76333333,25,38.56666667,20.39,36.79,10,750.7,67,4,40,4.1,15.30506827,15.30506827
706,1/16/16 14:40,0,21.89,39.4,21,38.79,21,41.29,20.39,41.9,19.79,62.19333333,5.19,96.36666667,20.6,39.69333333,20.6,45.93,18.2,43.9,5.4,763.7,71.33333333,6,40,0.433333333,21.17792092,21.17792092
11991,4/3/16 23:30,0,22.1,44.59,20.89,45.06,22.89,41.82666667,21.2,44.16333333,19.79,49.73,14.89,38.46666667,21.2,40.36333333,24.39,49.09333333,20.29,46.09,15.25,748.8,75.5,4,40,10.85,0.835611182,0.835611182
14144,4/18/16 22:20,0,21.7,37.4,19.56666667,37.53,22.5,36,22.39,34.09,20.46333333,54.72333333,5.726666667,13.1,20.39,28.72571429,22.79,39.56666667,20.2,34.16333333,6.666666667,763.4333333,67.33333333,2,40,0.966666667,32.78900732,32.78900732
15936,5/1/16 9:00,0,20.6,38.59,22.16666667,35.89666667,23,35.2,19.79,37.83333333,19.35666667,41.93333333,9.3,20.82333333,19.1,31.6,21.39,41.045,19.5,39.46333333,6.7,765.9,85,4,29,4.4,31.16137173,31.16137173
10438,3/24/16 4:40,0,21.53333333,38.7,18.89,42,22.35666667,39,20.89,37.2,19.5,48.29,5.95,56.645,20.39,37.96666667,22.6,45.2,19.6,41.73,5.266666667,756.3,91.66666667,1.666666667,65,3.966666667,12.92350015,12.92350015
1173,1/19/16 20:30,20,19.39,40.63333333,18.26,40.63333333,20.46333333,43,17.86666667,36.76,17.53333333,56.49666667,-5.355555556,82.46277778,17.89,30.06666667,20.39,40.76,16.46333333,35.93333333,-3.75,758.2,91.5,1,61.5,-5,22.83378473,22.83378473
6437,2/25/16 9:50,20,20.13333333,39.33333333,18.575,40.5225,20.39,38.59,21.29,36.62666667,17.89,49.156,1.833333333,85.9,18.89,33.2,20.5,39.5,18.03333333,37.86333333,2.75,756.7333333,85.83333333,1.833333333,62.66666667,0.583333333,37.08217829,37.08217829
13505,4/14/16 11:50,20,21.7,42.4,22.7,39.09,22.9175,38.7,23.6,40.26666667,20.39,45,17.13333333,25.29333333,20.85666667,36.36333333,22,41.4,20.7,42.53,13.3,754.45,68.66666667,2,28.33333333,7.55,0.476325001,0.476325001
5289,2/17/16 10:30,0,19.7,34.02666667,18.22666667,34.26,19.89,36.09,19.39,33.09,18.16,45.59,-1.566666667,83.76333333,18.32333333,27.72666667,20.2,35.66333333,17.5,35.5,0.05,761.75,79.5,1,43,-3.15,6.288870575,6.288870575
15326,4/27/16 3:20,0,20.89,35.4,17.79,38.43333333,22,35.9,19.79,33.4,19.1,46.5,2.59,52.5,19.79,29.63333333,22.23,40.76666667,19.39,39.6175,2.566666667,749.8333333,86.33333333,4.666666667,35,0.533333333,30.79336513,30.79336513
8098,3/7/16 22:40,0,21.1,36.9,18.89,38.32666667,21.2,36.66333333,21.69333333,34.93333333,17.39,46.79,-0.333333333,77.69,18.29,32.06666667,20.89,38.46666667,17.5,35.4,0.666666667,753.0666667,95.33333333,1.666666667,21,0,8.032315562,8.032315562
7952,3/6/16 22:20,20,20.1,38.62666667,18,39.79,20.1,39.22333333,19.56333333,37.26,18.16666667,80.72666667,0.266666667,77.5,17.89,31.16666667,21.7,39.56666667,17.6,36.12666667,0.733333333,748,98.33333333,1.666666667,61.66666667,0.533333333,9.724933514,9.724933514
7334,3/2/16 15:20,0,21.29,36.9,20.26,35.7,20.63333333,37.23,20.6,34.79,18.1,45.32666667,9.86,34.39,19.6,30.06666667,21.1,37.2,18.5,41.7,7.8,742.5666667,65.33333333,9.333333333,27.33333333,1.566666667,49.01755342,49.01755342
18284,5/17/16 16:20,0,24,39.66333333,24.89142857,34.91,24.5,37.59,24,38.0225,20.5,44.2,19.56,1,23.1,35.2,22.79,39.29,22.79,40.16857143,16,757.6444444,63,4.555555556,31.44444444,8.966666667,27.30111893,27.30111893
15684,4/29/16 15:00,0,21.82333333,38.79,20.42666667,37.7,24.6,36.52666667,19.6,37.46666667,18.79,41.76,10,41.03,19.1,33.06,20.39,38.4,18.6,36.79,8,755.8,74,6,40,3.6,4.444857384,4.444857384
4200,2/9/16 21:00,10,23,45.1,22.42666667,41.06666667,22.6,43.93333333,19.29,41.83333333,19.46944444,50.95388889,2.4,92.3,20.39611111,40.18111111,23.30111111,43.62,19,41.86,3.2,737.5,93,6,40,2.1,4.497597786,4.497597786
15467,4/28/16 2:50,10,21,35.46666667,17.79,38.32666667,21.56666667,35.12666667,20.245,34.7225,19.1,56.65666667,-0.2,52.895,19.39,29.6,22,41.46666667,18.89,36.82666667,0.15,755.3833333,95.16666667,2,21.83333333,-0.533333333,43.50436727,43.50436727
4002,2/8/16 12:00,0,20.96333333,44.82666667,20.2,42.86333333,22.72666667,45.39,21,42.82666667,18.89,54.48888889,7.366666667,85.99333333,18.89611111,37.79,21.32888889,48.92333333,19,43.9,7.3,739.4,82,8,40,4.4,1.364342368,1.364342368
4753,2/13/16 17:10,0,21.56666667,39.43333333,20.445,39.45,21.2,39.4,20.03333333,38.32666667,18.29,51.4,4.69,89.22666667,19,35.58722222,22.26,41.47777778,18.1,38.7,3.666666667,731.0666667,95.16666667,5,24,2.9,30.73435321,30.73435321
18778,5/21/16 2:40,0,23,45.59,21.29,47.5,25,42.29,23.2,43.9,22.51428571,48.30571429,12.74,50.8175,22.79,41.09,23.5,51.5,22.7,46.92,14.16666667,757,90.66666667,4,40,12.6,29.25613199,29.25613199
3019,2/1/16 16:10,10,23.5,45.46333333,22.89,42.4,25.03333333,45.93333333,19.79,50.29,21.5,46.72,11.69,80,18.89,44.755,19.775,50.5,17.76,49.4,11.13333333,759.9833333,83.5,10,26.66666667,8.45,46.63407577,46.63407577
12955,4/10/16 16:10,0,23.13333333,38.09,22.89,36.29,22.73,38.16333333,22.1,36.96666667,21.05714286,42.89285714,17.03,4.256666667,23.5,31.2,23.42142857,35.59,20.79,39.5,14.5,751.6166667,52.83333333,4.166666667,40,4.983333333,41.77523975,41.77523975
4402,2/11/16 6:40,0,20.03333333,42.53,19.53333333,40.82666667,21,41.7675,18.82333333,42.53,19,62.17944444,0.533333333,89.83333333,20,41.22,22.01111111,50.21,18.89,45.66333333,1.7,748.7333333,99,3.666666667,60,1.5,39.54104764,39.54104764
3666,2/6/16 4:00,0,21.6,45.93333333,21,43.9,22.6,45.1175,19.7,47.09,18.7,55.93888889,9.1,85.3,18.6,42.93333333,20.7,55.20666667,18.89,50.29,9.3,755.1,83,6,40,6.5,46.09657609,46.09657609
6520,2/25/16 23:40,20,21.7,38.56,20,39.36333333,21.32333333,38,21.89,37,19.39,44.5,2.7,79.9,19.22571429,35.46571429,21.46333333,40.09,17.89,37.23,2.066666667,757.2333333,93.33333333,1,56.66666667,1.033333333,21.94856207,21.94856207
16775,5/7/16 4:50,0,23.7,37.93333333,21.58571429,39.2,24.53333333,38.2,23.56666667,36.62666667,21.1,47.96666667,10.89,22.66333333,22.754,34,23.7,42.86333333,21.79,43.4,11.93333333,751.9333333,64.16666667,1,40,5.266666667,22.65806058,22.65806058
13114,4/11/16 18:40,10,22.89,47.73333333,22.2,43.82666667,23.29,40.56,22.2,41.9,21.2,48.24,15.93333333,16.13,22.2,37.29,23.89,42.91,21,42.09,15.06666667,750.6333333,70.33333333,1.666666667,40,9.633333333,1.165975688,1.165975688
8613,3/11/16 12:30,10,19.79,34.7,19.16666667,34.02666667,19.39,33.93333333,20.66666667,33.56,17.7,43.86333333,7.366666667,46.52666667,19.76,31.03333333,20.76,37.03,18.29,39.36333333,7.45,765.25,64.5,4,61.5,1.05,32.13250075,32.13250075
9257,3/15/16 23:50,20,21.5,41.59,18.7,46.12666667,20.79,38.79,21,37.245,18.79,47.2,4.126666667,63.66333333,20.7,29.6,22.92666667,40.16333333,19.6,38.43333333,4.4,764.5333333,90.5,3,59.33333333,2.916666667,3.292720567,3.292720567
2637,1/30/16 0:30,0,19.96333333,43.79,19.35666667,43.23,20,44.59,16.6,46.29,16.7,51.79,9.1,85.09333333,16.81222222,42.4,19.03888889,52.02,16.29,47.86333333,9.1,759.9,82,9.5,40,6.15,11.95799349,11.95799349
877,1/17/16 19:10,10,22.29,47.73333333,20.39,41.77777778,20.96333333,40.3,21.65,36.9,19.1,51.47857143,-3.326666667,90.83,20.86,32.236,22.444375,40.6,18,38.5,-1.033333333,764.8,78,2,40,-4.483333333,22.72993859,22.72993859
8388,3/9/16 23:00,20,20.89,36.29,18.29,39.5,20,37.5,21.2,35.03,18.5,66.15666667,4.59,51.93333333,18.1,33.03,20.89,39.99,17.29,36.16333333,4.5,750,76,1,29,0.5,15.46193678,15.46193678
98,1/12/16 9:20,0,19.79,46.33333333,19,44.82666667,20.1,45.09,19.1,44.96666667,17.89,52.76,4.03,94.66666667,17.79,42.43,18.66666667,50.02666667,17.03333333,46.59,4.966666667,742.4666667,91,5,36.33333333,3.566666667,40.54351214,40.54351214
2803,1/31/16 4:10,0,20.6,42.2,19.63333333,41.79,21,44.43333333,18.1,43.5,17.79,54.68166667,3.863333333,99.23,17.05,39.75,20.2,52.27,16.79,49.43333333,4.4,754.9,90.16666667,4,40,2.916666667,5.365456012,5.365456012
6496,2/25/16 19:40,0,21.5,40.66666667,20.23,39.66333333,21.7,37.86333333,20.89,36.53,17.89,47.79,3.59,71.89666667,19.2,31.7,21.53333333,37.29,18,36.16333333,2.533333333,757.1333333,83,1,27,-0.133333333,37.94149056,37.94149056
19336,5/24/16 23:40,0,24.29,40.4,22,41.43333333,25.2,39.145,24.29,40.59,21.79,38.7,9.226666667,22.56666667,23.2,34.9,24.736,46.112,22.5,40.15666667,9.433333333,758.1666667,80.33333333,1.666666667,29,6.133333333,45.15304307,45.15304307
12712,4/8/16 23:40,0,21.53333333,42.09,19.13333333,45.32666667,22.92666667,39.62666667,20.79,39.03,20.39,48.79,6.526666667,39.32333333,21.39,36.834,23.7,42.23,20.32333333,41.03,7.9,752.9666667,84.66666667,1.666666667,27.66666667,5.433333333,23.02473184,23.02473184
2682,1/30/16 8:00,0,18.79,44.9,18.1,44.9,19.89,45.29,16.5,47.2,16.7,51.9,8.226666667,99.9,16.87333333,43.12666667,18.39,54.7,16.42666667,49.53,8.5,754.3,91,12,24,7.1,19.08099555,19.08099555
9702,3/19/16 2:00,0,21.89,36.7,19.13333333,39.7,21.79,36.5,20.1,34.9,18.39,46.745,5.5,63.13,19.7,31.1,22.29,43.29,19.63333333,39.23,4.6,762.5,94,4,61,3.7,23.87531498,23.87531498
5356,2/17/16 21:40,0,21.39,34.43,20,35.06,20.2,35.7,18.85666667,35,19,60.10625,0.533333333,75.16,18.79,27.5,21.79,38.3,18.1,39.26666667,0.4,755.8,89,1.666666667,62,-1.2,47.85490122,47.85490122
5972,2/22/16 4:20,0,21.5,44,20,44.59,22.03333333,43.82666667,21.26,44.16333333,18.5,56.2,10.1,76.32857143,18.5,41.9,21.79,53.86333333,18.6,47.18428571,10.03333333,752.6333333,82,9.333333333,40,7.1,38.15660335,38.15660335
9436,3/17/16 5:40,0,20.79,36.29,17.29,40.32666667,22.2,36.09,20.2,33,18.46333333,45.06,0.066666667,54.59,19.7,27.92666667,22.2,40.29,19.53333333,39.4,-0.3,765.9333333,87,2.333333333,62.33333333,-2.166666667,8.885936183,8.885936183
7787,3/5/16 18:50,10,20.13333333,39.76666667,18.26,41.02666667,20.89,35.89,18.29,35.83333333,18,46.86,3.6,57.86666667,18.79,28.85666667,21.7,36.495,18.2,36.06,2.85,743.55,79.83333333,3,40,-0.35,12.11232205,12.11232205
18514,5/19/16 6:40,0,23,40.93,20.6,43.9,24.03333333,38.32666667,22.79,39.79,21.1,49.7,7.76,52.23,23.14,40.054,23.55714286,40.99857143,22.5,43.52571429,7.766666667,750.4,95.66666667,1.333333333,22,7.066666667,31.89876192,31.89876192
8446,3/10/16 8:40,0,19.39,37.26666667,16.32333333,41.76666667,20,36.93333333,19.39,35.5,17.89,44.72333333,0.033333333,64.72666667,18.29,34.73,19.63333333,41.56,17.42666667,39.82666667,1.2,756.8,88,1,62.33333333,-0.666666667,34.85065165,34.85065165
11163,3/29/16 5:30,0,22.2,38.4,19,42.62666667,23.16666667,38.46666667,20.29,38.59,20,46.2,5.381818182,59.04181818,20.92666667,33.7,22.90375,42.798125,20.6,43.7,5.45,748.1,86.5,8,40,3.3,35.49362631,35.49362631
17971,5/15/16 12:10,0,23.175,35.4975,23.1,33.7,24,34.56714286,23.7,34.03,23.2,37.51285714,14.06333333,1,23.6,28.39,25.26,35.23,23,33.652,10.71666667,762.1,57.5,5,40,2.683333333,5.713363946,5.713363946
16153,5/2/16 21:10,20,22.89,38.9,21.7225,38.4975,23,37,22.6,38.36333333,20.1,49.86333333,13.13,20.09333333,21,38.88428571,24,42.49,19.83285714,39.33714286,13.13333333,760.6,77.16666667,2.833333333,40,9.166666667,11.23897274,11.23897274
759,1/16/16 23:30,0,22.73,39.19333333,21.7,38,21.5,42.03,21.46333333,40.9,18.6,52.26,0.633333333,96.4,19.79,38.7,21.5,44.7,17.7,41.06,0.75,764.5,94.5,2.5,24.5,0,22.42137325,22.42137325
12569,4/7/16 23:50,0,21.7,38.7,19.26,41.4,22.6,38.03,20.89,38.12666667,20,47.7,7,46.46,21.32333333,36.4,22.1,38.36333333,20.6,41.26666667,6.566666667,754.1666667,83.33333333,3.166666667,40,3.966666667,31.71625524,31.71625524
2663,1/30/16 4:50,0,19.2,44.16333333,18.5,44.03,19.79,44.7,16.53333333,46.59,16.7,51.645,8.89,88.76666667,16.83444444,42.57,18.53888889,53.79,16.39,48.79,8.766666667,756.2,87,11.83333333,40,6.7,11.59265086,11.59265086
13359,4/13/16 11:30,0,22.2,41.73,20.39,43.82666667,23.5,40,22.1,40.03,20.79,46.26,13.114,28.174,21.1,35.4,21.79,39.634,20.5,39.53,10.5,751.15,76,1,40,6.4,18.56322011,18.56322011
11673,4/1/16 18:30,0,22.1,38.16333333,20.66666667,38.4,22.39,37.59,20.79,36.79,19.66666667,45.76,10.92666667,38.06333333,20.79,32.4,22.39,39.2,20.35666667,38.59,10.15,759.7,63,1.5,40,3.3,8.428280975,8.428280975
5839,2/21/16 6:10,0,21,43.5,19.6,44.43333333,21.89,42.12142857,19.89,44.59,18.1,54.09,10.19,92.36666667,18.2,41.7,20.79,54.93333333,18.2,46.4,10.16666667,756.3666667,93.33333333,8,23.33333333,9.15,7.862178958,7.862178958
9494,3/17/16 15:20,0,22.7,33.52666667,21.2,30.79333333,21.5,34.32666667,21.92666667,31.96333333,18.6,40.5,10.39,15.96333333,22.39,24.32333333,23.53333333,31.66333333,20.1,37.09,10.06666667,764.9666667,50.33333333,4,26.66666667,0.066666667,2.531995438,2.531995438
11305,3/30/16 5:10,0,21.5,40.26666667,19.1,42.86333333,23.1,39.09,21,39.56,20,46.29,8.3675,46.6475,20.89,34.09,23.6,44.56,20.39,41.96666667,8.633333333,750.9166667,75.66666667,3.833333333,40,4.55,26.28570274,26.28570274
16167,5/2/16 23:30,0,22.5,39.09,20.89,39.86,23.2,37.5,22.79,39,20,50.2,11.33,38.72666667,21,39.7,23.5,46.29,19.79,40,11.4,760.15,86,3,40,9.1,35.81301011,35.81301011
8627,3/11/16 14:50,10,20.85666667,33.62666667,19.53333333,34.12666667,20,34.59,20.79,33.2,17.79,52.23333333,9.69,24.7,21.5,28.92666667,22.42666667,34.4,18.5,39.29,9.883333333,764.8,53.16666667,4,57.5,0.65,9.08540875,9.08540875
12807,4/9/16 15:30,0,22.29,38.93,21.89,36.96666667,22.46333333,37.59,21,36.2,20.1,44.14,16.934,1.06,22.6,32.2,23.79,35.96666667,20.5,35.7,14.15,749,48,7.5,40,3.2,35.09793377,35.09793377
6727,2/27/16 10:10,0,19.79,39.52666667,18.76,39.06666667,20.29,37.29,20.29,36.26666667,18.12857143,50,2.99,55.7,18.75142857,35.90571429,19.79,44.06666667,17.89,38.69333333,3.25,751,69.16666667,6,26.66666667,-2.033333333,43.49545829,43.49545829
2135,1/26/16 12:50,0,19.89,45.5,19.2,45.09,20.5,44.4,19.1,46.79,17.5,52.92222222,11.26333333,95.32666667,17.5,43.5,18.10555556,50,17.1,48.7,10.43333333,761.7666667,83.16666667,7.833333333,25.83333333,7.65,18.3075789,18.3075789
14093,4/18/16 13:50,0,21.85666667,35.83333333,22.7,32.2,22.5,35.59,22.7,33.7,20.2,40.76,13.62666667,2.2,20.7,27.87,21.6,35.03,20.7,36.32666667,11.13333333,762.0666667,52.5,4,40,1.633333333,27.40068081,27.40068081
13523,4/14/16 14:50,0,22.29,40.89666667,22.7,38.16666667,23.1,38.72333333,23.16666667,37.73333333,20.5,45.26,18.03,1.363333333,22.2,34.55,22.96333333,39.65666667,20.79,41.76666667,16.35,753.65,59,3,40,8.166666667,1.982818963,1.982818963
13974,4/17/16 18:00,0,23,44.52666667,21.1,41.6425,22.79,36.86333333,22.754,37.09,21.1,45.63333333,9.196666667,17.16,21.89,28.1,23.66666667,38.02666667,21,39.62666667,9.3,757.3,68,6,40,3.6,23.01551551,23.01551551
5935,2/21/16 22:10,30,22.39,45.03,21.42666667,44.53,21.89,44.29,21.82333333,45.65666667,18.7,56.634,10.5,90.09,18.39,45.06,22.13333333,49.86333333,18.39,46.925,10.38333333,754.55,92.5,8.166666667,30.83333333,9.216666667,39.36327127,39.36327127
